0,Class ID (Fine),Class ID (Coarse),Price (piece)
val/Fruit/Apple/Golden-Delicious/Golden-Delicious_001.jpg,0,0,7.02
val/Fruit/Apple/Golden-Delicious/Golden-Delicious_002.jpg,0,0,7.02
val/Fruit/Apple/Golden-Delicious/Golden-Delicious_003.jpg,0,0,7.02
val/Fruit/Apple/Golden-Delicious/Golden-Delicious_004.jpg,0,0,7.02
val/Fruit/Apple/Golden-Delicious/Golden-Delicious_005.jpg,0,0,7.02
val/Fruit/Apple/Golden-Delicious/Golden-Delicious_006.jpg,0,0,7.02
val/Fruit/Apple/Granny-Smith/Granny-Smith_001.jpg,1,0,6.46
val/Fruit/Apple/Granny-Smith/Granny-Smith_002.jpg,1,0,6.46
val/Fruit/Apple/Granny-Smith/Granny-Smith_003.jpg,1,0,6.46
val/Fruit/Apple/Granny-Smith/Granny-Smith_004.jpg,1,0,6.46
val/Fruit/Apple/Granny-Smith/Granny-Smith_005.jpg,1,0,6.46
val/Fruit/Apple/Granny-Smith/Granny-Smith_006.jpg,1,0,6.46
val/Fruit/Apple/Pink-Lady/Pink-Lady_001.jpg,2,0,7.72
val/Fruit/Apple/Pink-Lady/Pink-Lady_002.jpg,2,0,7.72
val/Fruit/Apple/Pink-Lady/Pink-Lady_003.jpg,2,0,7.72
val/Fruit/Apple/Pink-Lady/Pink-Lady_004.jpg,2,0,7.72
val/Fruit/Apple/Pink-Lady/Pink-Lady_005.jpg,2,0,7.72
val/Fruit/Apple/Royal-Gala/Royal-Gala_001.jpg,4,0,6.46
val/Fruit/Apple/Royal-Gala/Royal-Gala_002.jpg,4,0,6.46
val/Fruit/Apple/Royal-Gala/Royal-Gala_003.jpg,4,0,6.46
val/Fruit/Apple/Royal-Gala/Royal-Gala_004.jpg,4,0,6.46
val/Fruit/Apple/Royal-Gala/Royal-Gala_005.jpg,4,0,6.46
val/Fruit/Avocado/Avocado_001.jpg,5,1,12.9
val/Fruit/Avocado/Avocado_002.jpg,5,1,12.9
val/Fruit/Avocado/Avocado_003.jpg,5,1,12.9
val/Fruit/Avocado/Avocado_004.jpg,5,1,12.9
val/Fruit/Avocado/Avocado_005.jpg,5,1,12.9
val/Fruit/Banana/Banana_001.jpg,6,2,3.98
